,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
2519,EZYV10870,Asia,2,Y,N,4100,1996,West,47658.9,4,Y,1
2520,EZYV8830,Asia,2,Y,N,2548,2013,Midwest,205023.34,4,Y,1
2521,EZYV25324,Asia,3,N,N,1085,2000,Midwest,166719.67,4,Y,1
2522,EZYV17122,Asia,1,Y,N,3945,1998,West,86843.49,4,N,0
2523,EZYV5800,Asia,2,N,N,453,1841,Northeast,84505.46,4,Y,1
2524,EZYV15983,South America,3,N,Y,505,1851,Northeast,55583.97,4,Y,0
2525,EZYV14876,Asia,3,Y,N,2111,2007,Northeast,70362.99,4,Y,0
2526,EZYV6286,Africa,2,N,N,1558,1973,South,73091.32,4,Y,0
2527,EZYV24879,Asia,2,N,N,1733,1831,South,951.7682,1,Y,1
2528,EZYV8957,South America,1,Y,N,717,1999,South,63100.65,4,Y,1
2529,EZYV15767,Asia,1,Y,N,1410,1997,West,153076.02,4,Y,0
2530,EZYV16056,Europe,1,N,N,1046,2009,South,880.3736,1,Y,0
2531,EZYV10444,Asia,2,N,N,2872,2002,South,98336.18,4,Y,1
2532,EZYV18356,Asia,4,Y,N,704,1981,West,64717.6,4,Y,1
2533,EZYV19235,Asia,2,Y,N,59,2013,Midwest,136191.93,4,Y,1
2534,EZYV3924,South America,1,N,N,3366,1985,Northeast,115901.95,4,Y,0
2535,EZYV3383,Asia,1,Y,N,906,1911,Northeast,31960.82,4,Y,1
2536,EZYV6889,Europe,4,Y,N,4963,1998,South,11575.48,4,Y,1
2537,EZYV21516,Asia,1,Y,N,1563,2004,West,74539.76,4,Y,0
2538,EZYV3059,Asia,1,N,N,1691,2001,Midwest,18766.68,4,Y,0
2539,EZYV23869,Europe,2,N,Y,2558,1969,South,136611.75,4,Y,1
2540,EZYV19027,North America,1,Y,N,1977,2012,Northeast,11201.71,4,Y,0
2541,EZYV5211,Asia,3,Y,N,2096,2005,Midwest,104855.71,4,N,0
2542,EZYV8881,South America,2,Y,N,232,2001,South,92542.35,4,Y,1
2543,EZYV1351,Asia,2,Y,N,330,2000,Northeast,34791.42,4,Y,1
2544,EZYV17674,Asia,1,N,N,2181,2011,Northeast,215001.34,4,Y,1
2545,EZYV8584,Asia,2,Y,N,2020,1999,South,119.79,1,Y,1
2546,EZYV2291,Asia,2,N,N,1853,1926,Northeast,143969.47,4,N,0
2547,EZYV13236,Asia,2,N,N,403,2009,Northeast,42111.36,4,Y,0
2548,EZYV5865,Asia,2,N,N,2428,1997,Northeast,42929.42,4,Y,1
2549,EZYV7179,Asia,2,N,N,1520,1987,West,399.4489,1,Y,1
2550,EZYV6341,Asia,1,N,N,229,2005,Northeast,439.0866,1,Y,0
2551,EZYV169,Asia,1,N,N,3639,1988,Northeast,192.157,1,Y,0
2552,EZYV16587,Asia,1,Y,N,2082,1980,West,34397.35,4,Y,1
2553,EZYV14403,Asia,3,Y,N,2540,2011,Northeast,107237.45,4,Y,0
2554,EZYV2362,Asia,2,N,N,1503,2009,Midwest,33877.34,4,Y,1
2555,EZYV9265,Asia,2,N,Y,979,2000,Northeast,133514.38,4,Y,1
2556,EZYV17094,South America,2,N,N,2323,2000,West,118451.11,4,Y,0
2557,EZYV25122,Asia,1,Y,N,648,1999,West,109277.91,4,Y,1
2558,EZYV8424,Asia,1,N,N,1698,1997,South,52926.0,4,Y,1
2559,EZYV15214,Asia,2,N,N,2118,2005,South,165018.35,4,N,0
2560,EZYV20740,Asia,2,Y,N,23246,1954,Midwest,46879.5,4,N,0
2561,EZYV19026,Asia,1,N,N,105011,1980,Northeast,87249.57,4,Y,0
2562,EZYV24953,North America,2,Y,N,23419,1946,West,9832.11,4,Y,0
2563,EZYV1412,Asia,2,Y,N,2374,2008,Northeast,41225.41,4,Y,1
2564,EZYV24063,Asia,1,N,N,541,2005,South,96549.18,4,Y,0
2565,EZYV17385,North America,4,Y,N,4383,2003,Northeast,34931.73,4,Y,1
2566,EZYV5184,Asia,1,N,N,3798,1987,Northeast,36839.05,4,Y,0
2567,EZYV20192,Asia,2,N,N,4261,1984,West,144718.76,4,Y,0
2568,EZYV14396,Asia,1,Y,N,808,1957,West,106251.69,4,Y,1
2569,EZYV8226,Asia,1,Y,N,430,2003,Midwest,112715.62,4,Y,0
2570,EZYV22383,Asia,2,Y,N,636,1970,South,40330.76,2,Y,0
2571,EZYV13951,Asia,1,N,N,1290,1801,Northeast,201507.74,4,Y,0
2572,EZYV12924,North America,2,Y,N,1610,2004,South,101407.61,4,N,1
2573,EZYV6463,Europe,4,N,N,1040,1968,Northeast,63826.35,4,Y,1
2574,EZYV21044,Asia,3,N,Y,2345,1945,Northeast,41363.32,4,Y,0
2575,EZYV21686,Asia,1,N,N,2901,2009,West,79123.23,4,Y,0
2576,EZYV12215,Oceania,2,Y,Y,2128,2000,West,37915.63,4,Y,1
2577,EZYV5082,Europe,2,Y,N,3955,1985,West,119305.23,4,Y,1
2578,EZYV2560,North America,2,Y,N,429,1993,West,16376.64,4,Y,1
2579,EZYV16399,Asia,3,N,Y,362,2001,South,25800.84,4,Y,0
2580,EZYV12354,North America,3,N,Y,1941,2001,West,43859.11,4,Y,0
2581,EZYV2865,Asia,3,Y,N,2012,2010,West,216708.74,4,N,0
2582,EZYV20785,Asia,1,N,N,2191,2010,Northeast,40104.07,4,Y,0
2583,EZYV8043,Asia,1,N,N,2242,2001,South,155.0951,1,Y,0
2584,EZYV18193,Asia,1,Y,N,120,2011,Midwest,137316.75,4,Y,1
2585,EZYV17032,Asia,2,N,N,42,1985,West,500.4,1,Y,0
2586,EZYV2443,Asia,2,Y,N,2372,2012,Midwest,62282.5,4,N,1
2587,EZYV11702,Asia,1,N,N,3910,1984,South,249626.02,4,N,1
2588,EZYV1028,Asia,2,Y,Y,770,1997,West,150091.79,4,Y,1
2589,EZYV17536,Asia,3,N,N,1443,2004,South,257775.44,4,Y,1
2590,EZYV17904,South America,1,N,N,455,1969,Northeast,93038.33,4,Y,1
2591,EZYV14382,Asia,3,N,N,4096,2005,South,100.14,1,Y,0
2592,EZYV5858,Asia,1,Y,N,1160,2005,Northeast,106176.96,4,Y,1
2593,EZYV15080,Europe,2,Y,Y,198,2010,Northeast,94542.72,4,Y,1
2594,EZYV656,Asia,2,Y,N,3647,1949,South,24055.39,4,Y,1
2595,EZYV2343,Asia,2,N,N,4460,2005,Midwest,44713.34,4,Y,1
2596,EZYV13846,Asia,2,N,N,2862,1995,South,47576.6,4,Y,0
2597,EZYV22969,Asia,1,N,N,2953,1998,South,58379.86,4,Y,1
2598,EZYV25111,North America,2,N,N,2196,1986,Northeast,72378.63,4,Y,1
2599,EZYV5307,North America,1,Y,N,4432,1946,Northeast,87214.24,4,N,1
2600,EZYV20711,North America,2,Y,N,2525,1838,South,82275.49,4,Y,1
2601,EZYV13041,Asia,1,Y,Y,1802,1928,South,98646.48,4,Y,0
2602,EZYV22870,North America,1,Y,N,2049,1970,Northeast,5822.31,4,Y,1
2603,EZYV3452,Asia,1,Y,N,388,2011,South,24288.14,4,Y,1
2604,EZYV12732,South America,1,Y,N,4283,2003,West,15735.97,4,Y,0
2605,EZYV20054,Europe,1,Y,N,2321,1982,Northeast,3516.09,4,Y,1
2606,EZYV19189,Asia,3,N,N,516,1838,Midwest,21522.06,4,Y,1
2607,EZYV6400,Asia,2,N,N,14789,2008,Midwest,250436.94,4,Y,1
2608,EZYV13049,Europe,1,Y,N,1599,2001,West,163800.18,4,Y,0
2609,EZYV11000,Europe,1,N,N,1961,1964,Midwest,90028.66,4,Y,0
2610,EZYV18638,Asia,1,Y,N,854,1991,South,126511.45,4,N,1
2611,EZYV2389,Asia,2,Y,N,2899,1968,Northeast,24836.58,4,Y,1
2612,EZYV279,Asia,2,N,N,2443,1958,Midwest,99714.22,4,Y,1
2613,EZYV15326,Asia,1,N,N,30,1898,South,662.7582,1,Y,0
2614,EZYV15528,Asia,1,Y,N,2778,1855,South,122240.81,4,N,1
2615,EZYV14106,Asia,1,Y,N,1684,1960,Northeast,46858.75,4,Y,0
2616,EZYV25413,Asia,2,N,N,2509,2003,South,545.5406,1,Y,1
2617,EZYV1636,Europe,3,N,N,20237,1970,Northeast,34825.12,4,Y,0
2618,EZYV22301,Asia,3,Y,N,487,1979,Midwest,102140.3,4,Y,1
2619,EZYV20179,Asia,1,N,Y,4789,1981,South,78986.4,4,Y,1
2620,EZYV20373,Asia,1,Y,Y,1018,2000,South,122582.6,4,Y,1
2621,EZYV9162,Asia,1,N,N,1188,1971,West,664.6365,1,Y,0
2622,EZYV3198,Oceania,1,Y,N,1072,1996,Midwest,15650.37,2,Y,0
2623,EZYV23458,Asia,1,Y,N,3543,1980,West,75129.14,4,Y,1
2624,EZYV13521,Asia,2,Y,N,2013,1998,South,76885.11,4,N,1
2625,EZYV10676,Asia,1,Y,N,4455,1999,South,98948.28,4,N,1
2626,EZYV25234,Asia,1,N,N,2590,1993,Northeast,28110.99,4,Y,0
2627,EZYV23551,Europe,1,Y,Y,1367,1997,South,106455.88,4,Y,1
2628,EZYV5461,Europe,4,N,N,2163,2014,West,1670.27,4,Y,1
2629,EZYV1132,Asia,3,N,N,1644,1999,Midwest,129136.93,4,Y,1
2630,EZYV2266,Africa,2,N,N,1414,1856,Northeast,94141.0,4,Y,0
2631,EZYV2042,Asia,3,N,N,1701,2001,Northeast,55394.17,4,Y,0
2632,EZYV10561,Asia,3,Y,N,117,2001,Northeast,80947.69,4,Y,0
2633,EZYV6242,Asia,1,Y,N,2729,1990,South,113828.03,4,Y,0
2634,EZYV20708,Asia,2,N,N,1064,2005,Northeast,33545.65,4,Y,0
2635,EZYV374,Asia,4,N,N,3166,1995,Northeast,97353.15,4,N,0
2636,EZYV18548,Europe,3,N,N,593,2002,West,44594.76,4,Y,1
2637,EZYV5550,Europe,4,N,Y,1704,2005,West,48934.84,4,Y,1
2638,EZYV14161,Asia,1,Y,N,6052,1991,West,120838.39,4,Y,1
2639,EZYV8352,Europe,1,Y,N,2630,1996,Northeast,85573.42,4,Y,1
2640,EZYV5333,South America,1,N,N,3837,1997,West,85230.28,4,Y,0
2641,EZYV22534,Europe,2,N,Y,1217,1897,West,39521.79,4,Y,1
2642,EZYV16452,Asia,1,N,N,2278,2005,Northeast,302.7049,1,Y,0
2643,EZYV9832,Europe,3,Y,N,1290,1817,Midwest,49630.59,4,Y,0
2644,EZYV2076,Asia,2,N,N,2735,2005,Northeast,47162.77,4,N,0
2645,EZYV18282,North America,3,N,N,3996,1990,South,552.3994,1,Y,0
2646,EZYV10521,Asia,2,N,Y,748,1989,Northeast,39582.55,4,Y,1
2647,EZYV14848,Asia,1,Y,N,3916,2011,Midwest,127346.84,4,Y,0
2648,EZYV18594,Asia,1,Y,N,4703,2003,West,105675.34,4,N,1
2649,EZYV1419,South America,1,Y,N,2431,1876,South,18876.35,4,Y,1
2650,EZYV22085,North America,1,Y,N,-14,1980,West,691.0609,1,Y,0
2651,EZYV12349,North America,2,Y,N,4255,2007,South,127856.8,4,N,1
2652,EZYV12621,Asia,1,Y,N,2446,2014,South,23079.26,4,Y,1
2653,EZYV17777,North America,3,Y,N,4550,1945,Northeast,7956.54,4,Y,0
2654,EZYV1596,Asia,1,Y,N,5319,1838,Northeast,137449.34,4,N,1
2655,EZYV8517,Asia,2,Y,N,1013,1968,South,110337.58,4,Y,1
2656,EZYV9645,Asia,2,Y,N,2902,1999,Midwest,13703.71,4,Y,1
2657,EZYV24595,Asia,3,Y,N,2384,2001,Midwest,89032.37,4,Y,0
2658,EZYV3538,South America,2,Y,N,75361,1956,South,98073.86,4,Y,1
2659,EZYV1176,North America,2,Y,N,2410,2008,Northeast,42861.65,4,Y,1
2660,EZYV12394,Asia,1,N,N,62632,1987,West,957.41,4,Y,0
2661,EZYV18872,Asia,1,N,N,426,1939,Midwest,67796.05,4,Y,1
2662,EZYV24871,Asia,1,N,N,2205,1969,Northeast,76496.24,4,N,0
2663,EZYV6757,Asia,2,N,N,32,2007,Midwest,106255.74,4,Y,1
2664,EZYV15357,North America,4,Y,N,4857,2006,West,4860.77,4,Y,1
2665,EZYV6179,Asia,1,Y,N,481,1987,South,68345.24,4,Y,0
2666,EZYV3223,Asia,2,N,N,1505,1997,Northeast,115096.45,4,Y,0
2667,EZYV18115,Asia,3,N,N,1046,2005,Midwest,148124.24,4,Y,1
2668,EZYV2886,Europe,1,Y,N,3997,1912,West,43579.53,4,Y,1
2669,EZYV1504,North America,1,N,N,2457,1857,Northeast,649.5659,1,Y,0
2670,EZYV1555,Asia,2,Y,N,2380,1995,Northeast,42983.07,4,Y,1
2671,EZYV3644,Asia,1,Y,N,1422,2001,South,106248.3,4,Y,1
2672,EZYV1076,North America,1,Y,N,3584,2005,West,74007.49,4,Y,0
2673,EZYV21150,Asia,1,Y,N,4048,2001,Midwest,36300.36,4,Y,1
2674,EZYV22057,Asia,1,Y,N,4031,2010,South,71594.08,4,N,0
2675,EZYV11777,Asia,2,Y,N,18644,1961,West,100457.73,4,Y,1
2676,EZYV12891,North America,1,N,N,3518,1888,South,232673.86,4,N,1
2677,EZYV9576,Asia,3,Y,N,230,1885,Midwest,77812.78,4,Y,0
2678,EZYV5863,Asia,2,Y,N,5186,1985,Midwest,24695.44,4,N,1
2679,EZYV19246,Asia,3,N,N,3769,2001,West,106.55,1,Y,0
2680,EZYV22554,Africa,2,N,Y,4245,1968,Northeast,148730.84,4,Y,1
2681,EZYV20243,Asia,2,N,Y,892,1986,West,56635.31,4,Y,0
2682,EZYV5199,Asia,1,Y,N,4322,2010,South,130396.85,4,Y,1
2683,EZYV12837,Asia,2,Y,N,10227,2001,Midwest,12235.53,4,Y,1
2684,EZYV22581,Asia,1,Y,N,2904,2003,Northeast,24195.42,4,Y,1
2685,EZYV10445,Asia,1,Y,N,5786,2000,South,48145.8,4,Y,1
2686,EZYV10646,Europe,4,Y,N,614,1980,West,43313.96,4,Y,1
2687,EZYV6920,North America,4,N,N,2138,2004,West,96142.66,4,Y,1
2688,EZYV14356,North America,4,N,N,3283,2003,West,38590.55,4,Y,1
2689,EZYV11571,Asia,4,N,N,2325,1986,South,86247.91,4,Y,1
2690,EZYV7782,Asia,2,N,N,1531,2005,Northeast,81897.53,4,N,1
2691,EZYV18106,North America,1,Y,N,2011,1989,South,60249.24,4,Y,1
2692,EZYV13650,Asia,4,N,Y,19885,1990,West,83787.64,4,Y,1
2693,EZYV2541,Asia,2,Y,N,3460,1898,Northeast,64158.98,4,Y,1
2694,EZYV23475,North America,1,Y,N,1706,1993,South,14011.92,4,N,1
2695,EZYV25266,Asia,1,Y,N,1160,1998,Midwest,90327.59,4,Y,0
2696,EZYV15040,Asia,1,N,N,2462,1920,Northeast,99284.73,4,Y,1
2697,EZYV777,Asia,2,Y,N,3107,2009,Midwest,50417.78,4,Y,1
2698,EZYV4203,Europe,1,N,N,1051,1992,Midwest,32216.54,4,Y,1
2699,EZYV5712,Asia,3,N,N,504,1908,South,28028.72,4,Y,0
2700,EZYV6281,North America,2,Y,N,740,1993,Midwest,14036.3,4,Y,1
2701,EZYV9546,Europe,3,N,N,3429,2007,Northeast,107.6856,1,Y,0
2702,EZYV10902,Asia,1,N,Y,1795,1983,South,58994.27,4,Y,1
2703,EZYV7448,Asia,2,N,N,2877,1839,West,131310.96,4,N,1
2704,EZYV5571,Asia,2,N,N,2029,1934,Northeast,110.28,1,Y,1
2705,EZYV31,Asia,2,Y,N,1408,1998,Midwest,79594.12,4,N,1
2706,EZYV24024,Asia,3,N,N,1234,2000,West,136278.77,4,Y,0
2707,EZYV21694,North America,1,N,N,852,1920,South,205.3793,1,Y,1
2708,EZYV22472,North America,2,N,N,2673,1831,West,44575.6,4,Y,1
2709,EZYV9634,Asia,2,Y,N,954,1995,South,60217.15,4,Y,1
2710,EZYV4707,North America,2,Y,N,1198,1981,Northeast,11816.98,4,Y,1
2711,EZYV2175,Asia,1,Y,N,51114,2006,Northeast,63183.8,4,Y,1
2712,EZYV22185,North America,2,N,N,2841,1977,Northeast,17364.35,4,N,1
2713,EZYV16565,Asia,3,N,Y,2932,1998,South,63096.76,4,Y,1
2714,EZYV6704,Asia,2,N,N,2453,1985,Northeast,150293.34,4,Y,1
2715,EZYV548,Asia,1,Y,N,8374,1864,Northeast,206970.67,4,N,1
2716,EZYV3950,Africa,2,Y,N,774,1995,Northeast,125569.1,4,Y,1
2717,EZYV15295,Asia,1,N,N,3090,1973,West,33213.0,4,Y,1
2718,EZYV9300,North America,2,Y,N,666,1982,South,97714.64,4,Y,1
2719,EZYV22828,North America,2,Y,N,3585,2003,South,27248.21,4,Y,1
2720,EZYV23885,Asia,2,Y,N,4264,2010,West,16280.53,4,Y,1
2721,EZYV25315,North America,1,Y,N,3369,1997,South,25993.05,4,Y,1
2722,EZYV1681,Asia,1,N,Y,2012,2012,West,93617.38,4,Y,0
2723,EZYV23667,Asia,1,Y,N,978,2004,West,56584.76,4,Y,1
2724,EZYV18330,North America,2,N,N,4479,2001,Northeast,68059.8,4,Y,1
2725,EZYV13954,Asia,2,N,N,5371,1964,Northeast,110650.93,4,N,1
2726,EZYV10398,Asia,3,N,N,849,1902,South,116249.97,4,Y,0
2727,EZYV25107,North America,2,Y,N,902,1955,Northeast,94376.07,3,Y,1
2728,EZYV8953,South America,1,N,N,931,2001,South,60900.95,4,Y,0
2729,EZYV11492,Asia,4,Y,Y,2512,1840,Northeast,53071.75,4,Y,1
2730,EZYV3211,Europe,1,Y,N,4235,2013,West,613.71,4,Y,1
2731,EZYV104,Asia,4,Y,N,367,1982,West,115235.95,4,Y,1
2732,EZYV13549,Asia,1,Y,N,553,2014,South,81859.29,4,Y,1
2733,EZYV14361,Asia,3,N,N,112013,1921,Northeast,36689.07,4,Y,0
2734,EZYV9141,North America,1,N,N,2119,1968,West,775.9322,1,Y,0
2735,EZYV1558,Europe,1,Y,N,938,2007,West,7716.74,4,Y,1
2736,EZYV6608,North America,1,Y,N,491,1998,West,45762.95,4,Y,0
2737,EZYV8674,Asia,2,N,N,3014,1838,South,152346.84,4,N,1
2738,EZYV15544,Asia,1,N,N,4180,1884,Northeast,88515.94,4,Y,1
2739,EZYV14295,Europe,1,Y,N,1174,2000,Northeast,59524.04,4,Y,1
2740,EZYV12657,Asia,2,Y,N,1321,1984,Northeast,92590.15,4,Y,1
2741,EZYV8994,Asia,2,Y,N,2801,1999,West,111258.45,4,Y,1
2742,EZYV1720,Asia,3,Y,Y,3422,2010,Midwest,24076.35,4,Y,1
2743,EZYV19203,Europe,1,N,N,501,2014,South,106701.9,4,Y,1
2744,EZYV19866,Africa,2,Y,N,3659,1906,West,52898.83,4,Y,0
2745,EZYV15632,Asia,3,N,N,4590,1993,Northeast,37824.42,4,Y,0
2746,EZYV15004,Asia,2,Y,N,2418,2006,West,123438.97,4,N,1
2747,EZYV23209,Asia,1,N,N,3466,1949,West,56306.07,4,Y,0
2748,EZYV18300,Asia,2,N,N,1142,2003,South,14067.01,4,Y,0
2749,EZYV4773,Asia,1,Y,N,1837,2000,Midwest,5864.77,4,Y,1
2750,EZYV25138,Europe,3,Y,N,3610,1967,South,36601.54,4,Y,0
2751,EZYV10815,Asia,2,N,N,400,1838,Midwest,39184.99,4,N,1
2752,EZYV15833,Asia,4,Y,N,1190,1989,Northeast,56785.82,4,Y,1
2753,EZYV20799,Europe,1,Y,N,449,1998,South,117414.03,4,Y,1
2754,EZYV9501,South America,1,Y,N,110,2010,West,110308.6,4,Y,0
2755,EZYV665,Europe,1,N,N,2440,1994,West,30409.94,4,Y,1
2756,EZYV16314,Asia,2,Y,N,3556,1987,Northeast,25436.75,4,Y,1
2757,EZYV16178,South America,1,N,N,2444,2006,Northeast,117333.93,4,Y,1
2758,EZYV9827,Asia,3,N,N,3014,2004,Northeast,264362.95,3,N,0
2759,EZYV14833,Asia,2,Y,N,2073,2010,Northeast,202685.79,4,N,0
2760,EZYV24102,South America,1,N,N,419,1989,Northeast,109177.95,4,Y,0
2761,EZYV15656,Asia,3,Y,N,437,1998,Midwest,114162.79,4,N,0
2762,EZYV9677,North America,1,N,N,1900,2012,South,183.9091,1,Y,1
2763,EZYV14492,North America,2,Y,N,5741,1871,South,85732.17,4,N,1
2764,EZYV15243,Europe,2,Y,N,690,2000,Northeast,47935.35,4,Y,1
2765,EZYV23496,Asia,3,N,N,1154,2007,Midwest,134697.9,4,Y,1
2766,EZYV6770,South America,2,N,N,1034,1999,South,121584.6,4,Y,1
2767,EZYV2209,Asia,1,Y,Y,967,1998,South,84314.08,4,Y,1
2768,EZYV564,North America,1,N,N,3792,1992,West,82553.13,4,Y,0
2769,EZYV14883,Europe,4,Y,N,5468,1997,South,4643.31,4,Y,1
2770,EZYV9923,North America,2,Y,N,1415,1998,West,22220.65,4,N,1
2771,EZYV23452,Asia,3,Y,N,2008,2009,Northeast,95147.62,4,Y,0
2772,EZYV24882,Asia,2,Y,N,1275,1998,Northeast,68196.68,4,Y,1
2773,EZYV4979,North America,4,Y,N,4254,1989,South,1778.83,4,Y,1
2774,EZYV11765,Asia,1,N,N,3355,2000,South,31789.85,4,Y,0
2775,EZYV1874,Europe,2,Y,N,927,1997,West,82908.47,4,Y,1
2776,EZYV9888,Asia,2,N,N,2145,1993,Northeast,90905.74,4,Y,1
2777,EZYV19760,Asia,1,N,N,2538,1969,West,116.04,1,Y,1
2778,EZYV14262,Asia,2,Y,N,79,1998,Northeast,4409.09,4,Y,1
2779,EZYV23154,Asia,1,N,N,2137,1967,Northeast,66759.2,4,Y,1
2780,EZYV12312,Asia,1,Y,N,3452,2004,Midwest,145329.0,4,N,1
2781,EZYV19754,Europe,2,N,Y,2962,2001,West,145597.09,4,Y,0
2782,EZYV9072,Asia,2,Y,N,290,1976,Midwest,68701.34,4,Y,1
2783,EZYV15599,Asia,4,Y,N,1160,2006,West,121600.87,4,Y,1
2784,EZYV14757,Asia,3,N,N,743,1854,Northeast,139185.13,4,Y,0
2785,EZYV16290,Asia,2,N,N,2961,2002,Midwest,71980.08,4,Y,1
2786,EZYV9774,Asia,1,Y,N,2969,1998,West,51498.72,4,Y,0
2787,EZYV327,Asia,1,Y,N,5576,2009,West,125246.83,4,Y,1
2788,EZYV13942,Asia,1,Y,N,3818,1988,Midwest,93274.3,4,Y,1
2789,EZYV6454,Asia,1,N,N,1646,2001,South,27439.63,4,Y,1
2790,EZYV7878,Asia,1,Y,Y,2058,2009,South,38507.25,4,Y,0
2791,EZYV350,Asia,2,Y,N,3213,1924,Midwest,23272.21,4,Y,1
2792,EZYV21788,Europe,1,N,N,1708,1989,South,118.1343,1,Y,0
2793,EZYV18732,Asia,1,Y,N,2732,2008,Midwest,125193.02,4,Y,0
2794,EZYV12563,Asia,2,N,N,354,1855,Midwest,170696.25,4,Y,1
2795,EZYV17721,Asia,3,N,N,941,1992,South,602.1622,1,Y,0
2796,EZYV24135,Asia,2,N,N,4595,1989,West,126761.15,4,Y,0
2797,EZYV13024,North America,2,Y,N,111502,2013,South,120899.75,4,N,1
2798,EZYV689,Asia,1,N,N,677,1989,South,110050.54,4,Y,1
2799,EZYV18798,Asia,2,N,Y,416,1998,South,60118.33,4,Y,1
2800,EZYV23401,Asia,2,N,N,20145,2000,Northeast,95052.29,4,Y,1
2801,EZYV8374,North America,1,Y,N,986,1928,West,95478.53,2,Y,0
2802,EZYV18224,Asia,1,N,N,2400,2000,Island,99101.77,4,Y,0
2803,EZYV18491,Asia,3,Y,N,101,2010,Northeast,73536.79,4,Y,0
2804,EZYV16953,Asia,1,N,N,223,1998,South,133383.42,4,Y,1
2805,EZYV8293,Asia,3,N,N,4070,1904,Northeast,39203.99,4,Y,0
2806,EZYV24468,Europe,1,N,Y,94,1841,South,118981.15,4,N,0
2807,EZYV20659,North America,2,Y,N,2702,2011,West,77058.55,4,N,1
2808,EZYV9624,North America,2,Y,N,79,2008,Midwest,204868.83,4,Y,1
2809,EZYV22026,Asia,1,N,N,2849,2001,Northeast,72004.14,4,N,0
2810,EZYV11934,Asia,2,Y,Y,5373,2001,Island,79222.67,4,Y,1
2811,EZYV3595,Asia,2,N,N,647,1998,Midwest,59044.8,4,Y,0
2812,EZYV12221,Asia,1,N,N,643,1997,West,37665.1,4,Y,1
2813,EZYV10855,Europe,4,Y,N,3524,1978,West,72737.66,4,Y,1
2814,EZYV23418,North America,2,Y,N,667,1854,South,115435.64,4,Y,1
2815,EZYV2767,Asia,2,Y,N,1999,1971,Northeast,264760.64,4,Y,1
2816,EZYV12918,Asia,1,N,N,725,1981,Midwest,149740.13,4,Y,1
2817,EZYV21368,Europe,1,Y,N,566,1991,West,55157.48,4,Y,1
2818,EZYV1528,Asia,3,Y,N,1736,2005,Midwest,55486.22,4,Y,1
2819,EZYV7034,North America,1,N,N,1839,1997,Northeast,756.9234,1,Y,1
2820,EZYV22941,Asia,1,N,Y,352,2015,South,139688.44,4,Y,1
2821,EZYV24762,Asia,3,N,N,1610,1999,Midwest,77923.09,4,Y,1
2822,EZYV3074,Asia,1,N,N,4413,2006,Northeast,7901.53,4,Y,0
2823,EZYV7614,South America,3,Y,N,2459,1995,Northeast,206.3,1,Y,1
2824,EZYV8919,Asia,2,Y,N,2897,1989,Midwest,44137.66,4,N,1
2825,EZYV20265,Asia,1,Y,N,665,1969,Northeast,78686.2,2,Y,0
2826,EZYV24956,Asia,2,Y,N,1844,2012,Northeast,41243.26,4,Y,1
2827,EZYV9684,Asia,1,Y,N,166,1984,Midwest,43711.24,4,Y,0
2828,EZYV24856,Asia,2,N,N,2162,1930,Midwest,103236.63,4,Y,1
2829,EZYV14450,North America,4,Y,N,6347,1997,West,7574.47,4,Y,1
2830,EZYV7739,Asia,2,N,N,5806,2006,South,83102.31,4,N,1
2831,EZYV3902,Europe,4,N,N,3162,1966,Northeast,30476.29,4,Y,1
2832,EZYV18176,Asia,3,Y,N,2609,1912,Midwest,177047.66,4,Y,1
2833,EZYV18283,Europe,4,Y,Y,1902,1999,Northeast,205901.68,4,Y,1
2834,EZYV16644,Asia,1,Y,N,2224,2005,Island,51943.75,4,N,1
2835,EZYV12838,Asia,2,N,N,2261,2008,Northeast,55389.64,4,Y,1
2836,EZYV10012,Asia,1,N,N,163,2010,Northeast,14130.76,4,Y,1
2837,EZYV19353,Asia,4,N,N,1187,1998,South,68860.5,4,Y,1
2838,EZYV14955,South America,3,N,N,4360,2009,West,55713.88,4,Y,0
2839,EZYV4745,Asia,1,N,N,2948,2007,South,394.9713,1,Y,0
2840,EZYV6025,Asia,2,Y,N,2381,1854,South,491.9346,1,Y,1
2841,EZYV1434,Europe,1,Y,N,1342,2013,South,56975.77,4,Y,1
2842,EZYV14926,Africa,4,Y,N,3882,1984,Northeast,18442.17,4,Y,1
2843,EZYV18371,Europe,2,N,N,1843,1962,Northeast,114480.21,4,Y,1
2844,EZYV22640,Asia,2,N,N,3403,1968,South,12364.53,4,Y,1
2845,EZYV12064,Asia,3,Y,N,2069,2005,Midwest,125320.77,4,Y,0
2846,EZYV16650,Asia,1,N,N,1217,2003,Midwest,119552.13,4,Y,0
2847,EZYV21552,North America,2,Y,N,2430,2007,Midwest,88262.44,4,N,0
2848,EZYV12569,Asia,1,Y,N,2423,2009,South,82331.98,4,Y,0
2849,EZYV10095,Asia,2,Y,N,882,1968,West,107551.18,4,Y,1
2850,EZYV8031,Oceania,1,N,N,2402,2009,Northeast,71136.12,4,Y,1
2851,EZYV15381,North America,1,Y,N,71,2000,West,80630.3,4,Y,0
2852,EZYV5118,Oceania,1,Y,N,2765,1962,Northeast,6036.67,4,Y,1
2853,EZYV6910,Asia,2,Y,N,3080,1931,South,44014.09,4,N,1
2854,EZYV16798,Asia,4,N,Y,2698,1997,West,95557.36,4,Y,1
